I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
173.0,0.9684758734961705,0.2926575477629516,93.79162255094013,0.5421481072308678,0.14132848373469736,0.56765625,0.0002658707378298902,0.0031904488539586827,0.00021050449736415022,118.99837744905986
173.1,0.9684600255352827,0.29248042225687876,93.78903892416324,0.5418199822308679,0.14134433169558522,0.567984375,0.0002660244203373063,0.003192293044047676,0.00021062617626436072,119.12396107583676
173.2,0.9684441867271305,0.29230329675080596,93.78638967238633,0.541491857230868,0.14136017050373742,0.5683124999999999,0.00026617810284472243,0.0031941372341366694,0.0002107478551645712,119.24961032761365
173.3,0.968428357061148,0.29212617124473306,93.78367479560943,0.541163732230868,0.14137600016971996,0.568640625,0.0002663317853521386,0.0031959814242256634,0.00021086953406478171,119.37532520439058
173.4,0.9684125365267875,0.29194904573866015,93.78089429383249,0.5408356072308679,0.14139182070408038,0.56896875,0.0002664854678595547,0.003197825614314657,0.00021099121296499218,119.50110570616751
173.5,0.9683967251135197,0.2917719202325873,93.77804816705559,0.540507482230868,0.14140763211734814,0.5692968749999999,0.0002666391503669708,0.0031996698044036505,0.00021111289186520268,119.6269518329444
173.6,0.9683809228108335,0.2915947947265145,93.7751364152787,0.5401793572308681,0.14142343442003444,0.5696249999999999,0.00026679283287438693,0.003201513994492643,0.00021123457076541315,119.7528635847213
173.7,0.9683651296082356,0.29141766922044154,93.77215903850175,0.539851232230868,0.14143922762263228,0.569953125,0.00026694651538180305,0.0032033581845816368,0.00021135624966562365,119.87884096149823
173.8,0.9683493454952512,0.2912405437143687,93.76911603672485,0.5395231072308679,0.14145501173561664,0.57028125,0.0002671001978892192,0.0032052023746706308,0.00021147792856583412,120.00488396327516
173.9,0.9683335704614235,0.2910634182082958,93.76600740994793,0.5391949822308679,0.14147078676944433,0.570609375,0.0002672538803966353,0.003207046564759624,0.00021159960746604465,120.13099259005207
174.0,0.9683178044963137,0.29088629270222294,93.76283315817102,0.5388668572308679,0.14148655273455418,0.5709375,0.00026740756290405144,0.0032088907548486175,0.00021172128636625515,120.25716684182898
174.1,0.9683020475895009,0.29070916719615003,93.7595932813941,0.5385387322308679,0.14150230964136698,0.571265625,0.00026756124541146755,0.003210734944937611,0.00021184296526646562,120.3834067186059
174.2,0.9682862997305823,0.2905320416900773,93.75628777961722,0.5382106072308681,0.14151805750028565,0.5715937499999999,0.00026771492791888366,0.0032125791350266037,0.00021196464416667611,120.50971222038277
174.3,0.9682705609091729,0.2903549161840043,93.75291665284027,0.5378824822308679,0.14153379632169508,0.571921875,0.0002678686104262998,0.0032144233251155977,0.00021208632306688659,120.63608334715974
174.4,0.9682548311149055,0.29017779067793137,93.74947990106335,0.5375543572308679,0.14154952611596244,0.57225,0.00026802229293371594,0.0032162675152045913,0.00021220800196709708,120.76252009893665
174.5,0.9682391103374309,0.2900006651718585,93.74597752428645,0.5372262322308679,0.1415652468934369,0.5725781249999999,0.00026817597544113206,0.003218111705293585,0.00021232968086730758,120.88902247571356
174.6,0.9682233985664179,0.2898235396657858,93.74240952250956,0.5368981072308681,0.14158095866445003,0.57290625,0.00026832965794854817,0.003219955895382578,0.00021245135976751808,121.01559047749043
174.7,0.9682076957915524,0.2896464141597128,93.73877589573262,0.5365699822308679,0.1415966614393155,0.573234375,0.0002684833404559643,0.0032218000854715716,0.00021257303866772855,121.14222410426736
174.8,0.9681920020025385,0.28946928865363986,93.7350766439557,0.5362418572308678,0.14161235522832932,0.5735625,0.0002686370229633804,0.003223644275560565,0.00021269471756793905,121.26892335604431
174.9,0.968176317189098,0.28929216314756706,93.7313117671788,0.5359137322308679,0.1416280400417699,0.573890625,0.0002687907054707965,0.0032254884656495583,0.00021281639646814952,121.3956882328212
175.0,0.96816064134097,0.28911503764149415,93.72748126540188,0.5355856072308679,0.1416437158898979,0.57421875,0.00026894438797821267,0.003227332655738552,0.00021293807536836002,121.52251873459811
175.1,0.9681449744479114,0.28893791213542125,93.72358513862497,0.5352574822308679,0.14165938278295653,0.574546875,0.0002690980704856288,0.0032291768458275454,0.0002130597542685705,121.64941486137502
175.2,0.9681293164996965,0.2887607866293484,93.71962338684804,0.5349293572308679,0.14167504073117135,0.5748749999999999,0.0002692517529930449,0.0032310210359165386,0.000213181433168781,121.77637661315194
175.3,0.9681136674861174,0.28858366112327544,93.71559601007112,0.5346012322308678,0.14169068974475046,0.575203125,0.000269405435500461,0.003232865226005532,0.0002133031120689915,121.90340398992889
175.4,0.9680980273969834,0.28840653561720264,93.71150300829423,0.5342731072308678,0.1417063298338845,0.57553125,0.0002695591180078771,0.0032347094160945257,0.00021342479096920198,122.03049699170577
175.5,0.9680823962221212,0.2882294101111298,93.70734438151733,0.533944982230868,0.14172196100874673,0.575859375,0.00026971280051529324,0.0032365536061835193,0.00021354646986941248,122.15765561848268
175.6,0.9680667739513751,0.28805228460505694,93.70312012974041,0.5336168572308679,0.14173758327949287,0.5761875,0.0002698664830227094,0.0032383977962725124,0.00021366814876962295,122.28487987025959
175.7,0.9680511605746065,0.2878751590989841,93.69883025296349,0.5332887322308679,0.14175319665626143,0.576515625,0.00027002016553012546,0.003240241986361506,0.00021378982766983345,122.4121697470365
175.8,0.9680355560816942,0.28769803359291113,93.69447475118659,0.5329606072308679,0.14176880114917362,0.57684375,0.00027017384803754163,0.0032420861764505,0.00021391150657004397,122.53952524881342
175.9,0.9680199604625346,0.2875209080868383,93.69005362440967,0.5326324822308679,0.14178439676833332,0.577171875,0.00027032753054495774,0.0032439303665394935,0.00021403318547025445,122.66694637559034
176.0,0.9680043737070407,0.28734378258076543,93.68556687263275,0.5323043572308679,0.14179998352382722,0.5775,0.00027048121305237385,0.0032457745566284862,0.00021415486437046494,122.79443312736726
176.1,0.9679887958051432,0.28716665707469263,93.68101449585586,0.5319762322308681,0.1418155614257248,0.5778281249999999,0.00027063489555978997,0.00324761874671748,0.00021427654327067541,122.92198550414412
176.2,0.9679732267467895,0.28698953156861967,93.67639649407893,0.531648107230868,0.1418311304840784,0.5781562499999999,0.0002707885780672061,0.003249462936806473,0.0002143982221708859,123.04960350592106
176.3,0.9679576665219447,0.28681240606254677,93.671712867302,0.5313199822308678,0.1418466907089232,0.578484375,0.00027094226057462225,0.0032513071268954674,0.0002145199010710964,123.177287132698
176.4,0.9679421151205905,0.28663528055647397,93.6669636155251,0.530991857230868,0.1418622421102774,0.5788125,0.00027109594308203836,0.0032531513169844605,0.0002146415799713069,123.30503638447489
176.5,0.9679265725327257,0.28645815505040106,93.66214873874819,0.5306637322308679,0.14187778469814213,0.579140625,0.00027124962558945447,0.003254995507073454,0.00021476325887151738,123.43285126125181
176.6,0.9679110387483664,0.28628102954432816,93.65726823697128,0.5303356072308679,0.1418933184825015,0.57946875,0.0002714033080968706,0.003256839697162447,0.00021488493777172788,123.56073176302871
176.7,0.9678955137575451,0.28610390403825525,93.65232211019433,0.5300074822308678,0.14190884347332272,0.579796875,0.0002715569906042867,0.0032586838872514404,0.00021500661667193835,123.68867788980565
176.8,0.9678799975503118,0.28592677853218235,93.64731035841743,0.5296793572308678,0.141924359680556,0.580125,0.00027171067311170286,0.0032605280773404344,0.00021512829557214887,123.81668964158258
176.9,0.9678644901167331,0.28574965302610955,93.64223298164053,0.5293512322308679,0.14193986711413475,0.580453125,0.000271864355619119,0.003262372267429428,0.00021524997447235937,123.94476701835947
177.0,0.9678489914468924,0.28557252752003665,93.63708997986362,0.5290231072308679,0.14195536578397547,0.58078125,0.0002720180381265351,0.003264216457518421,0.00021537165337256984,124.07291002013638
177.1,0.96783350153089,0.28539540201396385,93.63188135308671,0.528694982230868,0.14197085569997794,0.5811093749999999,0.0002721717206339512,0.0032660606476074146,0.00021549333227278034,124.20111864691327
177.2,0.9678180203588428,0.28521827650789094,93.6266071013098,0.528366857230868,0.14198633687202508,0.5814374999999999,0.00027232540314136726,0.0032679048376964073,0.0002156150111729908,124.32939289869019
177.3,0.9678025479208847,0.28504115100181804,93.62126722453287,0.5280387322308678,0.14200180930998318,0.5817656250000001,0.0002724790856487835,0.0032697490277854018,0.00021573669007320134,124.45773277546714
177.4,0.9677870842071661,0.28486402549574513,93.61586172275595,0.5277106072308678,0.14201727302370173,0.58209375,0.0002726327681561996,0.003271593217874395,0.00021585836897341183,124.58613827724405
177.5,0.9677716292078542,0.2846868999896723,93.61039059597906,0.5273824822308679,0.14203272802301373,0.582421875,0.0002727864506636157,0.0032734374079633885,0.0002159800478736223,124.71460940402095
177.6,0.9677561829131326,0.28450977448359943,93.60485384420214,0.5270543572308679,0.14204817431773534,0.58275,0.00027294013317103176,0.003275281598052382,0.0002161017267738328,124.84314615579785
177.7,0.9677407453132015,0.2843326489775266,93.59925146742523,0.526726232230868,0.14206361191766637,0.5830781249999999,0.0002730938156784479,0.003277125788141375,0.00021622340567404327,124.97174853257475
177.8,0.967725316398278,0.2841555234714537,93.59358346564832,0.5263981072308679,0.1420790408325899,0.58340625,0.0002732474981858641,0.0032789699782303687,0.0002163450845742538,125.1004165343517
177.9,0.9677098961585953,0.28397839796538077,93.58784983887139,0.5260699822308679,0.1420944610722727,0.583734375,0.0002734011806932802,0.0032808141683193623,0.00021646676347446427,125.2291501611286
178.0,0.967694484584403,0.283801272459308,93.5820505870945,0.525741857230868,0.14210987264646488,0.5840624999999999,0.00027355486320069627,0.0032826583584083554,0.00021658844237467477,125.3579494129055
178.1,0.9676790816659677,0.2836241469532351,93.5761857103176,0.5254137322308681,0.14212527556490026,0.5843906249999999,0.0002737085457081124,0.003284502548497349,0.00021671012127488524,125.48681428968239
178.2,0.9676636873935718,0.2834470214471623,93.57025520854069,0.5250856072308681,0.1421406698372962,0.58471875,0.0002738622282155285,0.0032863467385863426,0.00021683180017509574,125.6157447914593
178.3,0.9676483017575142,0.2832698959410893,93.56425908176377,0.5247574822308679,0.14215605547335375,0.585046875,0.00027401591072294466,0.003288190928675336,0.00021695347907530626,125.74474091823625
178.4,0.9676329247481104,0.2830927704350165,93.55819732998685,0.524429357230868,0.1421714324827576,0.585375,0.0002741695932303608,0.0032900351187643293,0.00021707515797551673,125.87380267001315
178.5,0.9676175563556917,0.2829156449289435,93.55206995320991,0.5241012322308678,0.14218680087517616,0.585703125,0.0002743232757377769,0.003291879308853323,0.00021719683687572723,126.0029300467901
178.6,0.9676021965706062,0.2827385194228707,93.545876951433,0.5237731072308679,0.14220216066026167,0.58603125,0.000274476958245193,0.0032937234989423164,0.0002173185157759377,126.13212304856698
178.7,0.9675868453832178,0.28256139391679785,93.5396183246561,0.523444982230868,0.14221751184765005,0.5863593749999999,0.0002746306407526091,0.0032955676890313096,0.0002174401946761482,126.26138167534388
178.8,0.9675715027839067,0.2823842684107249,93.53329407287916,0.5231168572308678,0.14223285444696115,0.5866875,0.0002747843232600253,0.0032974118791203036,0.00021756187357635872,126.39070592712085
178.9,0.9675561687630694,0.2822071429046521,93.52690419610228,0.522788732230868,0.14224818846779858,0.587015625,0.0002749380057674414,0.0032992560692092967,0.0002176835524765692,126.52009580389772
179.0,0.9675408433111179,0.28203001739857914,93.52044869432534,0.5224606072308678,0.14226351391974992,0.5873437499999999,0.0002750916882748575,0.0033011002592982903,0.00021780523137677967,126.64955130567465
179.1,0.9675255264184812,0.28185289189250634,93.51392756754845,0.522132482230868,0.1422788308123867,0.587671875,0.0002752453707822736,0.0033029444493872834,0.00021792691027699016,126.77907243245154
179.2,0.9675102180756034,0.2816757663864334,93.50734081577151,0.5218043572308678,0.14229413915526437,0.588,0.00027539905328968973,0.003304788639476277,0.00021804858917720064,126.90865918422847
179.3,0.9674949182729454,0.2814986408803606,93.50068843899463,0.5214762322308679,0.14230943895792245,0.588328125,0.0002755527357971059,0.003306632829565271,0.00021817026807741116,127.03831156100539
179.4,0.9674796270009836,0.2813215153742877,93.49397043721771,0.5211481072308679,0.1423247302298844,0.58865625,0.000275706418304522,0.0033084770196542645,0.00021829194697762166,127.1680295627823
179.5,0.96746434425021,0.2811443898682148,93.48718681044079,0.5208199822308679,0.14234001298065785,0.588984375,0.0002758601008119381,0.0033103212097432572,0.00021841362587783213,127.2978131895592
179.6,0.9674490700111333,0.280967264362142,93.48033755866389,0.520491857230868,0.14235528721973456,0.5893124999999999,0.00027601378331935423,0.003312165399832251,0.00021853530477804263,127.4276624413361
179.7,0.9674338042742776,0.2807901388560692,93.47342268188699,0.5201637322308681,0.14237055295659035,0.5896406249999999,0.00027616746582677035,0.003314009589921244,0.0002186569836782531,127.55757731811299
179.8,0.9674185470301826,0.28061301334999617,93.46644218011005,0.5198356072308679,0.14238581020068528,0.58996875,0.0002763211483341865,0.0033158537800102384,0.00021877866257846362,127.68755781988996
179.9,0.9674032982694043,0.2804358878439233,93.45939605333315,0.519507482230868,0.1424010589614636,0.5902968749999999,0.00027647483084160257,0.0033176979700992315,0.00021890034147867412,127.81760394666685
180.0,0.967388057982514,0.28025876233785046,93.45228430155623,0.5191793572308679,0.14241629924835386,0.590625,0.0002766285133490187,0.003319542160188225,0.0002190220203788846,127.94771569844377
180.1,0.967372826160099,0.2800816368317776,93.44510692477931,0.5188512322308679,0.1424315310707689,0.590953125,0.00027678219585643485,0.0033213863502772186,0.0002191436992790951,128.0778930752207
180.2,0.9673576027927622,0.27990451132570476,93.43786392300241,0.518523107230868,0.1424467544381058,0.59128125,0.00027693587836385096,0.0033232305403662113,0.00021926537817930556,128.20813607699756
180.3,0.9673423878711217,0.27972738581963175,93.43055529622546,0.5181949822308678,0.14246196935974614,0.591609375,0.0002770895608712671,0.0033250747304552053,0.0002193870570795161,128.33844470377454
180.4,0.9673271813858122,0.279550260313559,93.4231810444486,0.517866857230868,0.1424771758450558,0.5919375,0.0002772432433786832,0.003326918920544199,0.00021950873597972656,128.4688189555514
180.5,0.9673119833274828,0.279373134807486,93.41574116767163,0.5175387322308678,0.14249237390338504,0.592265625,0.0002773969258860993,0.003328763110633192,0.00021963041487993706,128.59925883232836
